,Unnamed: 0,id,problem_parsed,is_parsed_abbreviation,train_name,category,problem,reason,solution,problem_id,uniq_id,question,cat+res
10,14.0,300,Стоп дизеля - малое давление масла.,0,"ТЭМ18Д,ДМ",Диагностические сообщения в цепях управления тепловозом,Стоп дизеля - малое давление масла.,[nan],"['Проверить уровень масла, сравнить показания датчиков давления масла на входе и выходе дизеля (кадр Дизель, Масляная система).']",162,404,"В цепях управления тепловозом поступают диагностические сообщения о низком давлении масла, что приводит к остановке дизеля.",
11,16.0,635,При включении кнопки 'Компрессоры' срабатывает быстродействующий выключатель-2(QF2).,1,ВЛ15,Цепи вспомогательных машин,При включении кнопки 'Компрессоры' срабатывает БВ-2(QF2).,['Неисправен один из компрессоров.'],"[""Поочередным отключением кнопок 'Компрессор 1', 'Компрессор 2' на щитке параллельной работы выявить неисправный компрессор. Следовать на одном компрессоре.""]",22,894,"Когда кнопка 'Компрессоры' нажимается, активируется БВ-2(QF2) - цепь вспомогательных машин.",
12,17.0,1668,"При работе электровоза загораются индикаторы 'ГВ', 'ТД1-ТД6' и 'РЗ' (а также 'ВИП', 'ВУВ' в режиме 'ЭЛЕКТРИЧЕСКОЕ ТОРМОЖЕНИЕ').",0,"ЭП1,ЭП1М",Цепи тяговых электродвигателей,"При работе электровоза загораются индикаторы 'ГВ', 'ТД1-ТД6' и 'РЗ' (а также 'ВИП', 'ВУВ' в режиме 'ЭЛЕКТРИЧЕСКОЕ ТОРМОЖЕНИЕ').","[""Сработало реле заземления 'KV1' вследствие замыкания на 'землю' в цепях питания тяговых электродвигателей.""]",['Поочередным отключением ВИП разъединителями QS3-QS6 и тяговых электродвигателей разъединителями QS11-QS13 определить поврежденный участок цепи.'],22,2372,"Индикаторы 'ГВ', 'ТД1-ТД6' и 'РЗ' (а также 'ВИП', 'ВУВ' в режиме 'ЭЛЕКТРИЧЕСКОЕ ТОРМОЖЕНИЕ') загораются при работе электровоза из-за активации цепей тяговых электродвигателей.",
13,18.0,69,При сбросе позиций число оборотов дизеля не уменьшается. РСДМ2 не включается.,0,ЧМЭ3,Система регулирования числа оборотов дизеля,При сбросе позиций число оборотов дизеля не уменьшается. РСДМ2 не включается.,['Нарушен контакт в пальцах контактного кольца оконечного выключателя.'],['Сменить блокировочный палец.'],37,93,"При сбросе позиций системы регулирования, число оборотов дизеля остается неизменным и РСДМ2 не активируется.",
14,19.0,583,Запуск электровоза без одной АБ.,0,ВЛ10К,Неисправности в цепи АБ,Запуск электровоза без одной АБ.,[nan],"['- выключить рубильник АБ в неисправной секции; - включить аварийный нож В1 (однополюсный) на панели управления в обеих секциях, следовать на одной АБ.']",11,815,Электровоз запускается без одной из неисправных цепей АБ.,
15,20.0,1429,"тяговый электродвигатель выключены - недопустимое давление в ТМ, ТЦ",1,2ЭС7,Управление тягой и электрическим торможением,"ТЭД выключены - недопустимое давление в ТМ, ТЦ",['Разбирается схема тяги или электрического торможения по величине давления в тормозной магистрали и тормозных цилиндрах.'],"['Задание силы тяги производится при величине давления в ТМ более 0,45МПа. Задание тормозной силы производится при величине давления в ТМ более 0,28МПа и в ТЦ менее 0,15МПа. Схема тяги и электрического торможения разбираются при давлении в ТМ менее 0,27МПа. Схема электрического торможения разбирается при давлении в ТЦ более 0,15МПа.']",126,2037,"Отключение ТЭД приводит к неприемлемому давлению в ТМ и ТЦ, что требует управления тягой и электрическим торможением.",
16,21.0,1108,"При включении БВ происходит его отключение в одной из секций, со срабатыванием дифференциального реле КА2.",0,ВЛ11К,Высоковольтные цепи,"При включении БВ происходит его отключение в одной из секций, со срабатыванием дифференциального реле КА2.","['Пробой изоляции кабеля 100 от РДФ-2 до контактора КМ1, КМ3, КМ5, КМ7, КМ8.']","[""В шкафу N 4 отключить БВ неисправной секции выключателем SA2 'БВ'. В кабине управления отключить двигатели неисправной секции переключателями SA28-SA31 .Следовать на исправных секциях.""]",5,1507,"При включении высоковольтных цепей, возникает ситуация, когда БВ отключается в одной из секций с помощью срабатывания дифференциального реле КА2.",
17,22.0,1707,Сброс нагрузки (Заторможена 1 тележка/ Заторможена 2 тележка),0,2ТЭ25А,"В УОИ сигнал о давлении в тормозных цилиндрах (датчик ВР8/ВР9) больше 0,2 кг/кв.см дольше 30 сек.",Сброс нагрузки (Заторможена 1 тележка/ Заторможена 2 тележка),"['Давление в ТЦ больше порога', 'Неисправность проводов к датчику давления', 'Неисправен датчик давления', 'Неисправна плата БОАД/ ПВАД/ БПД1 УОИ']","['Проверить воздух в тормозных цилиндрах по манометру. Проверить режим включения воздухораспределителя, при повторном срабатывании перевести на равнинный режим, выпустить воздух выпускным клапаном.', 'Проверить воздух в тормозных цилиндрах по манометру. Проверить режим включения воздухораспределителя, при повторном срабатывании перевести на равнинный режим, выпустить воздух выпускным клапаном.', 'Проверить воздух в тормозных цилиндрах по манометру. Проверить режим включения воздухораспределителя, при повторном срабатывании перевести на равнинный режим, выпустить воздух выпускным клапаном.', 'Проверить воздух в тормозных цилиндрах по манометру. Проверить режим включения воздухораспределителя, при повторном срабатывании перевести на равнинный режим, выпустить воздух выпускным клапаном.']",25,2426,"Если сигнал о давлении в тормозных цилиндрах (датчик ВР8/ВР9) превышает 0,2 кг/кв.см в течение 30 секунд или более, то происходит сброс нагрузки (тормозится 1 или 2 тележка).",
18,23.0,415,Останов дизеля (Аварийно низкий уровень воды в расш.баке (Друкоятка управления1)),1,2ТЭ25КМ,В УОИ поступил сигнал от реле уровня воды (ДРУ1),Останов дизеля (Аварийно низкий уровень воды в расш.баке (ДРУ1)),"['Аварийно низкий уровень воды в расширительном баке.', 'Неисправен датчик.']","['Проверить уровень воды в расширительном баке, состояние разъема на датчике уровня.', 'Проверить уровень воды в расширительном баке, состояние разъема на датчике уровня.']",53,567,"В УОИ получен сигнал от реле уровня воды (ДРУ1), указывающий на аварийно низкий уровень воды в расширительном баке. В результате дизель был остановлен.",
19,25.0,1482,По одной линии нет связи с блок управления контакторами 11,1,2ЭС7,МПСУиД,По одной линии нет связи с БУК 11,['В течение 10 секунд нет ответов на запросы от БЦВ по линии 1 или 2 от БУК 11'],['Ограничений по управлению электровозом нет. Причины сбоя устанавливаются при проведении ТО-2.'],179,2125,Между МПСУиД и БУК 11 отсутствует связь по одной линии.,
20,27.0,1601,Загораются индикаторы ЗБ (заряд батареи).,0,2ЭС4К,Неисправности цепи управления источников питания,Загораются индикаторы ЗБ (заряд батареи).,['Перегорела плавкая вставка предохранителя FU1 в цепи первичной обмотки силового трансформатора шкафа питания.'],['По показанию амперметра проверить наличие зарядного тока. При наличии плавкой вставки в ЗИПе произвести замену. При отсутствии плавкой вставки произвести отключение неисправной аккумуляторной батареи путем переключения рубильника SA1 (SA4) в аварийный режим в неисправной секции.'],4,2290,"Источники питания имеют неисправности в цепи управления, что приводит к возгоранию индикаторов ЗБ (заряд батареи).",
21,28.0,1712,Прекращение самовозбуждения ВГ (километр1 не отключился),1,2ТЭ25А,При отключении/включении устройством обработки информации (УОИ) контактора КМ1 сигнал обратной связи о его отключении/включении в УОИ не приходит,Прекращение самовозбуждения ВГ (КМ1 не отключился),"['Несправен контактор', 'Наличие напряжения +110В на катушке контактора', 'Неисправность платы БСК (ПВСК) УОИ', 'Неисправность блок-контакта', 'Наличие +110В в проводе от блок-контакта к УОИ', 'Неисправность платы БОДД (ПВДД) УОИ']","[""Проверить контактор и его блок-контакты. Если неисправность обнаружить не удалось - возбуждения не будет! Перевести секцию в режим 'Холостой ход'. Контролировать температуру теплоносителей дизеля."", ""Проверить контактор и его блок-контакты. Если неисправность обнаружить не удалось - возбуждения не будет! Перевести секцию в режим 'Холостой ход'. Контролировать температуру теплоносителей дизеля."", ""Проверить контактор и его блок-контакты. Если неисправность обнаружить не удалось - возбуждения не будет! Перевести секцию в режим 'Холостой ход'. Контролировать температуру теплоносителей дизеля."", ""Проверить контактор и его блок-контакты. Если неисправность обнаружить не удалось - возбуждения не будет! Перевести секцию в режим 'Холостой ход'. Контролировать температуру теплоносителей дизеля."", ""Проверить контактор и его блок-контакты. Если неисправность обнаружить не удалось - возбуждения не будет! Перевести секцию в режим 'Холостой ход'. Контролировать температуру теплоносителей дизеля."", ""Проверить контактор и его блок-контакты. Если неисправность обнаружить не удалось - возбуждения не будет! Перевести секцию в режим 'Холостой ход'. Контролировать температуру теплоносителей дизеля.""]",30,2436,"Когда контактор КМ1 включается или отключается, УОИ не получает сигнал обратной связи о его состоянии. В результате, самовозбуждение ВГ не прекращается, так как КМ1 не отключается.",
22,29.0,460,Предупреждение! (Неисправен датчик темп. масла в устройство обработки информации),1,2ТЭ25КМ,Отсутствие в УОИ сигнала с датчика температуры масла,Предупреждение! (Неисправен датчик темп. масла в УОИ),"['Неисправен датчик', 'Обрыв провода от датчика к УОИ']","['Обратить внимание и продолжить движение контролируя состояние теплоносителей дизеля.', 'Обратить внимание и продолжить движение контролируя состояние теплоносителей дизеля.']",98,622,"В УОИ отсутствует сигнал с датчика температуры масла, что указывает на неисправность датчика. Предупреждение!",
23,30.0,1464,Нет связи по линии 2,0,2ЭС7,МПСУиД,Нет связи по линии 2,['По линии 2 в течение секунды нет запросов от всех каналов БЦВ'],['Ограничений по управлению электровозом нет. Причины сбоя устанавливаются при проведении ТО-2'],161,2096,Связь по линии 2 отсутствует в МПСУиД.,
24,32.0,1351,тяговая подстанция-1 требование Бпост секционированияН выкл. ВМ,1,2ЭС7,Управление тяговыми преобразователями,ТП-1 требование БПСН выкл. ВМ,"[""Поступает сигнал 'Требование отключения потребителей БПСН1'""]","['При требовании разгруппировать ТП1, работа вспомогательных машин от ТП-2. Следовать на исправных тяговых преобразователях.']",48,1893,Требование БПСН выключить ВМ в управлении тяговыми преобразователями ТП-1.,
25,33.0,1791,Снятие/запрет возбуждения ТА (Отключен ав. автоматический выключатель серии QF2в силовой цепи преобр. А5) (Отключен ав. автоматический выключатель серии QF3 в силовой цепи преобр. А5) (Отключен ав. автоматический выключатель серии QF4 в силовой цепи преобр. А6) (Отключен ав. QF8 в силовой цепи преобр. А6),1,2ТЭ25А,В УОИ сигналы о выключенном одном автомате нормальной схемы включения,Снятие/запрет возбуждения ТА (Отключен ав. QF2 в силовой цепи преобр. А5) (Отключен ав. QF3 в силовой цепи преобр. А5) (Отключен ав. QF4 в силовой цепи преобр. А6) (Отключен ав. QF8 в силовой цепи преобр. А6),"['Автомат выключен или выбит', 'Нет +110В или обрыв провода от блок контакта к УОИ', 'Неисправность платы БОДД (ПВДД) УОИ']","[""Проверить состояние автомата в тамбуре (Кадр 4). При необходимости взвести. При повторном выбивании перевести секцию на 'Холостой ход'."", ""Проверить состояние автомата в тамбуре (Кадр 4). При необходимости взвести. При повторном выбивании перевести секцию на 'Холостой ход'."", ""Проверить состояние автомата в тамбуре (Кадр 4). При необходимости взвести. При повторном выбивании перевести секцию на 'Холостой ход'.""]",109,2557,"В УОИ сообщают о выключении одного автомата в нормальной схеме включения. Запрещено возбуждение ТА, так как автомат QF2 отключен в силовой цепи преобразователя А5, автомат QF3 отключен в силовой цепи преобразователя А5, автомат QF4 отключен в силовой цепи преобразователя А6, и автомат QF8 отключен в силовой цепи преобразователя А6.",
26,37.0,529,Отключение КДК и КУДК. Нет последующего включения компрессора (КДК не отключился),0,2ТЭ25КМ,"При отключении устройством обработки информации (УОИ) контактора КМ2...КМ7, КДК, КМН, КРН, КТН, КУДК, ТК, Д1, Д2 сигнал обратной связи о его отключение в УОИ не приходит",Отключение КДК и КУДК. Нет последующего включения компрессора (КДК не отключился),"['Несправен контактор', 'Наличие напряжения +110В на катушке контактора', 'Неисправность платы БСК (ПВСК) УОИ', 'Неисправность блок-контакта', 'Наличие +110В в проводе от блок-контакта к УОИ', 'Неисправность платы БОДД (ПВДД) УОИ']","['Проверить контактор и его блок-контакты. Внимание! Компрессор на данной секции не работает.', 'Проверить контактор и его блок-контакты. Внимание! Компрессор на данной секции не работает.', 'Проверить контактор и его блок-контакты. Внимание! Компрессор на данной секции не работает.', 'Проверить контактор и его блок-контакты. Внимание! Компрессор на данной секции не работает.', 'Проверить контактор и его блок-контакты. Внимание! Компрессор на данной секции не работает.', 'Проверить контактор и его блок-контакты. Внимание! Компрессор на данной секции не работает.']",167,737,"Когда контакторы КМ2...КМ7, КДК, КМН, КРН, КТН, КУДК, ТК, Д1, Д2 отключаются устройством обработки информации (УОИ), сигнал обратной связи о их отключении не поступает в УОИ. В результате отключения КДК и КУДК, компрессор не включается (КДК не отключается).",
27,38.0,1390,ТП-1 (или ТП-2) температура хладагента превысила допустимые значения.,0,2ЭС7,Тяговые преобразователи,ТП-1 (или ТП-2) температура хладагента превысила допустимые значения.,['Температура средства охлаждения тягового преобразователя превысила максимально допустимое значение.'],"['Следовать до ПТО. Происходит ограничение момента приводов. Контроль над состоянием хладагента, возможен выброс через редукционный клапан расширительного бачка.']",87,1969,Допустимые значения температуры хладагента были превышены в тяговых преобразователях ТП-1 (или ТП-2).,
28,39.0,1446,"Замещение электрического торможения, запрет режима 'Автоведение'",0,2ЭС7,Управление тягой и электрическим торможением,"Замещение электрического торможения, запрет режима 'Автоведение'",['В течение более 5 секунд не реализуется заданная тормозная сила'],"[""Выйти из режима 'Автоведение' в режим 'Советчик', отменить замещение электрического торможения.""]",143,2062,"Регулировка мощности и электрического торможения. Отмена электрического торможения, запрет на использование режима 'Автоведение'.",
29,41.0,1777,"При включенных ом данной тележки - Снятие/запрет схемы тяги (Нет связи тяговая подстанция1 с микропроцессорная система управления [Отключи ом1,2,3])",1,2ТЭ25А,В УОИ сигналы о включенном автомате питания преобразователя и отсутствии от него ответа в течении 2с,"При включенных ОМ данной тележки - Снятие/запрет схемы тяги (Нет связи ТП1 с МПСУ [Отключи ОМ1,2,3])","['Выключен тумблер на САУ ТП', 'Неисправность кабеля связи', 'Неисправность платы ПАВЗ САУ ТП', 'Неисправность платы ПКС или БК УОИ']","[""Переключить автомат питания ТП.Если не помогает, выключить все три ОМ данной тележки, проверить отключение размыкателя в ТП (кадр 3).Если размыкатель не отключился - нажать на кнопку на ТП (автомат питания ТП должен быть включен). Держать кнопку не менее 2 с, если не помогает, перевести секцию в режим 'Холостой ход'."", ""Переключить автомат питания ТП.Если не помогает, выключить все три ОМ данной тележки, проверить отключение размыкателя в ТП (кадр 3).Если размыкатель не отключился - нажать на кнопку на ТП (автомат питания ТП должен быть включен). Держать кнопку не менее 2 с, если не помогает, перевести секцию в режим 'Холостой ход'."", ""Переключить автомат питания ТП.Если не помогает, выключить все три ОМ данной тележки, проверить отключение размыкателя в ТП (кадр 3).Если размыкатель не отключился - нажать на кнопку на ТП (автомат питания ТП должен быть включен). Держать кнопку не менее 2 с, если не помогает, перевести секцию в режим 'Холостой ход'."", ""Переключить автомат питания ТП.Если не помогает, выключить все три ОМ данной тележки, проверить отключение размыкателя в ТП (кадр 3).Если размыкатель не отключился - нажать на кнопку на ТП (автомат питания ТП должен быть включен). Держать кнопку не менее 2 с, если не помогает, перевести секцию в режим 'Холостой ход'.""]",95,2533,"В УОИ, если автомат питания преобразователя включен, но нет ответа от него в течение 2 секунд, то при включенных ОМ данной тележки происходит снятие/запрет схемы тяги, то есть нет связи между ТП1 и МПСУ, и ОМ1,2,3 отключаются.",
30,43.0,1255,Не включается один быстродействующий выключатель,1,"2ЭС5К,3ЭС5К",,Не включается один БВ,"['Неисправность цепи удерживающей или включающей катушек БВ QF11, или QF12']",['Далее следовать с учетом оставшихся в работе ТЭД.'],9,1735,Один из БВ не запускается.,
31,44.0,322,Токоприемники не поднимаются.,0,"ЧС6,ЧС200",Низковольтные цепи,Токоприемники не поднимаются.,"['Нет воздуха в резервуаре токоприемника.', 'Не разворачивается разъединитель (заземлитель).', 'Неисправность цепи управления токоприёмниками.', 'Неисправность цепи управления токоприёмниками.', 'Неисправность цепи управления токоприёмниками.', 'Неисправность цепи управления токоприёмниками.']","['Наполнить резервуар токоприемника при помощи вспомогательных компрессоров.', 'Переключить разъединитель (заземлитель) вручную.', 'Проверить включение 1200 АЗВ. Выключить и снова включить 1200 АЗВ. По горению красной сигнальной лампы в поперечном коридоре убедиться, что заземлители отключены, а разъединители включены.', 'Проверить включение реле контроля закрытия сеток ВВК 1209. Проверить и закрыть двери ВВК, закрепить сетки ВВК.', ""Проверить правильность установки включателей индивидуальной работы токоприемников 1232 и 1233 (в обеих кабинах). Поставить включатели индивидуальной работы токоприемников 1232 и 1233 (в обеих кабинах) в положение '0'."", 'Проверить наличие напряжения на 1622 проводе.']",11,435,Цепи с низким напряжением. Токоприемники не активируются.,
